CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.4,1146.0,156.0,8.6,923.0,79.0,845.0,96.0,1575.0,1166.0,19.6,49.8,1.1221
6.4,1609.0,,29.7,1544.0,669.0,367.0,232.0,1999.0,1878.0,18.6,46.4,0.9867
,1118.0,,9.3,951.0,,675.0,,1509.0,1124.0,19.4,70.1,1.5626
1.0,907.0,,2.4,614.0,150.0,1052.0,120.0,782.0,627.0,5.1,37.9,0.3358
1.5,1040.0,,8.1,903.0,145.0,782.0,92.0,1494.0,951.0,23.0,55.8,1.548
1.4,1031.0,,9.1,945.0,100.0,806.0,86.0,1697.0,964.0,24.6,44.9,1.3661
1.6,984.0,,6.9,851.0,112.0,959.0,101.0,1452.0,817.0,16.8,45.6,0.8636
,894.0,,6.0,810.0,,892.0,,1258.0,737.0,16.0,52.6,0.9489
4.4,1590.0,,28.0,1503.0,743.0,575.0,204.0,1559.0,2257.0,16.0,38.7,0.6987
1.0,921.0,,3.2,666.0,,954.0,,1288.0,480.0,24.8,40.1,1.2378
2.7,1313.0,,19.5,1283.0,236.0,671.0,100.0,2180.0,1299.0,17.1,79.8,1.542
2.1,1141.0,,11.1,1017.0,112.0,740.0,104.0,1690.0,1188.0,16.8,57.5,1.0912
1.7,1014.0,,9.5,958.0,117.0,878.0,102.0,1684.0,767.0,30.9,30.3,1.3306
1.9,966.0,,9.6,964.0,,858.0,,1560.0,1231.0,21.4,54.8,1.3813
2.8,1331.0,,16.5,1194.0,326.0,559.0,92.0,1715.0,1477.0,22.3,57.1,1.5219
2.9,1240.0,374.0,14.6,1137.0,158.0,836.0,103.0,1748.0,991.0,14.9,40.5,0.6835
2.0,1300.0,204.0,11.8,1043.0,110.0,777.0,107.0,1659.0,1375.0,18.8,47.7,1.0221
2.4,1109.0,,10.3,989.0,375.0,664.0,141.0,1096.0,1133.0,11.1,32.2,0.4243
,884.0,,4.3,729.0,,920.0,,1389.0,837.0,22.9,45.7,1.2621
1.7,1135.0,,5.6,792.0,226.0,727.0,120.0,1170.0,1151.0,9.5,69.5,0.8261
0.8,780.0,,1.8,568.0,100.0,1190.0,57.0,997.0,453.0,11.9,55.5,0.7711
2.7,1004.0,,10.8,1007.0,241.0,848.0,81.0,1321.0,926.0,19.3,32.3,0.7163
1.3,1157.0,,7.8,890.0,154.0,681.0,53.0,1549.0,1054.0,20.8,66.7,1.6201
4.1,1165.0,,11.3,1024.0,759.0,646.0,310.0,1134.0,1365.0,4.1,52.7,0.4345
2.5,1367.0,92.0,8.6,925.0,128.0,953.0,104.0,1543.0,1337.0,12.5,58.9,0.8537
0.2,799.0,,1.6,555.0,,1327.0,,1320.0,643.0,12.8,66.0,0.969
2.0,1120.0,,8.8,932.0,238.0,897.0,105.0,1301.0,1039.0,14.6,65.9,1.088
3.1,1196.0,,14.7,1139.0,530.0,617.0,186.0,1271.0,1497.0,4.6,52.1,0.4472
1.2,1020.0,,7.2,866.0,253.0,749.0,59.0,1440.0,1087.0,15.8,79.6,1.417
1.8,1049.0,,7.1,863.0,350.0,826.0,198.0,923.0,979.0,3.7,33.9,0.2732
1.7,1032.0,,4.9,757.0,,837.0,,1182.0,1001.0,9.5,81.7,0.9693
1.9,1258.0,99.0,8.2,906.0,112.0,1081.0,107.0,1511.0,900.0,21.9,29.0,0.7525
,1150.0,,11.2,1020.0,132.0,645.0,111.0,1835.0,1063.0,28.0,49.0,1.8237
1.4,929.0,,6.3,825.0,115.0,992.0,87.0,1561.0,692.0,22.4,43.6,1.1637
,1165.0,,17.5,1225.0,,824.0,,1676.0,1028.0,30.8,16.4,0.7167
,1145.0,,17.9,1238.0,230.0,600.0,140.0,1809.0,1507.0,26.8,29.5,1.0209
2.9,1278.0,,14.4,1130.0,436.0,580.0,129.0,1506.0,1471.0,15.4,59.6,1.0375
3.8,1458.0,639.0,22.0,1350.0,240.0,677.0,169.0,1947.0,1731.0,26.9,25.7,0.8942
3.4,1232.0,,15.8,1173.0,174.0,751.0,135.0,1750.0,1284.0,23.7,30.0,0.8633
